iter	AUC	Logloss
0	0.7893207073	0.6147424447
1	0.8089955551	0.5654229267
2	0.8167373659	0.5325335082
3	0.814769543	0.5061102385
4	0.81912407	0.4893327288
5	0.8255498116	0.4728743001
6	0.8255486037	0.4618761165
7	0.8351410764	0.4469363777
8	0.8341472606	0.4367102204
9	0.835282636	0.4291036371
10	0.8328860276	0.4243808303
11	0.8331346024	0.4201211944
12	0.8310162818	0.4164988484
13	0.8324739105	0.4119657721
14	0.831634699	0.4097819747
15	0.8309208619	0.4087954125
16	0.8302294908	0.406956237
17	0.8318383419	0.4027610827
18	0.8323615808	0.3997934876
19	0.8313542371	0.3979878212
20	0.8332433085	0.3945314409
21	0.8318313364	0.3938069893
22	0.832138854	0.3927084791
23	0.8317984829	0.3917077808
24	0.8319035656	0.3905489453
25	0.8320018842	0.3893824305
26	0.8330882211	0.387582775
27	0.832857764	0.3871898111
28	0.8336885206	0.3859134646
29	0.8345905401	0.3846086959
30	0.8357483815	0.3831327199
31	0.8348623055	0.3829063542
32	0.833642864	0.3830622952
33	0.8330505363	0.3833923243
34	0.8311208812	0.384541495
35	0.8307838922	0.3842564237
36	0.8287179921	0.3852489014
37	0.8281860566	0.3853956158
38	0.8306442651	0.3829183938
39	0.8309355976	0.3823393007
40	0.8310312591	0.3821901523
41	0.8314532805	0.3815974017
42	0.8313706638	0.3810618959
43	0.8318199826	0.3800330813
44	0.832212291	0.3794033154
45	0.8324016813	0.3789589184
46	0.8322606049	0.3794182269
47	0.8315658518	0.3797859279
48	0.8316078848	0.3796982713
49	0.8322316166	0.3789417441
50	0.8319195091	0.3790408663
51	0.8312880472	0.379611687
52	0.8306640738	0.3797962628
53	0.8314226012	0.3791136805
54	0.8304398976	0.3798054475
55	0.8300744033	0.3800194187
56	0.8291612716	0.3804638831
57	0.8291704513	0.3802955462
58	0.8281230071	0.3812951337
59	0.8287076046	0.3806631768
60	0.8267827809	0.3823307172
61	0.8260092763	0.3835046586
62	0.8267257706	0.3831854928
63	0.826633008	0.383207194
64	0.8263387767	0.3834120404
65	0.8266740748	0.3833445778
66	0.8265996715	0.3830875294
67	0.8257416175	0.3836223846
68	0.8259981641	0.3837821288
69	0.8248381486	0.3847352443
70	0.8252082327	0.3844144143
71	0.8246482752	0.3848632553
72	0.8236728186	0.3858989319
73	0.8235515509	0.38643593
74	0.8234916417	0.3868725009
75	0.8228171804	0.3873756708
76	0.8232452411	0.3872130799
77	0.8232090057	0.3874057512
78	0.8221441685	0.3883383171
79	0.822452894	0.3880089927
80	0.8227765968	0.3881026168
